file name,defect status
cc0ef2b5b.jpg,0
cc12d964f.jpg,0
cc21f2f40.jpg,1
cc2a3d558.jpg,0
cc3a294d4.jpg,0
cc3b99f17.jpg,1
cc4f577af.jpg,0
cc5401a6a.jpg,1
cc59639b2.jpg,1
cc5bae861.jpg,1
cc5ef39e3.jpg,0
cc5f6debe.jpg,0
cc61104ff.jpg,1
cc69501eb.jpg,1
cc73c4765.jpg,1
cc7920c72.jpg,1
cc7c66720.jpg,1
cc82046b0.jpg,0
cc897a7fe.jpg,0
cc8f6ee56.jpg,1
cc9006402.jpg,1
cc93ff156.jpg,1
cc979e0ef.jpg,0
cc9c8cb56.jpg,0
cc9e159dd.jpg,1
ccb8bac74.jpg,0
ccbd751f2.jpg,1
ccbeeb18a.jpg,1
ccd0ad960.jpg,1
ccd5a9004.jpg,0
ccd8a89ee.jpg,0
ccd94dc85.jpg,1
cceb73e77.jpg,0
ccef0f068.jpg,0
ccf39a604.jpg,1
cd04164a0.jpg,1
cd042da54.jpg,0
cd0b64862.jpg,0
cd0c2417f.jpg,1
cd0dd4ec7.jpg,0
cd14c73db.jpg,1
cd170ba56.jpg,0
cd1f8d368.jpg,1
cd23a468a.jpg,1
cd23d4841.jpg,1
cd2ac68a2.jpg,0
cd2afa0c5.jpg,0
cd316b37e.jpg,1
cd38fd93a.jpg,0
cd3b9899c.jpg,1
cd3c9a39d.jpg,0
cd3cb2083.jpg,0
cd465dc7d.jpg,1
cd475d2a3.jpg,1
cd4a71d17.jpg,0
cd4bd2cca.jpg,1
cd4cd2c97.jpg,1
cd519713a.jpg,0
cd52bfb5a.jpg,1
cd59b3ff5.jpg,1
cd5b14850.jpg,1
cd634f053.jpg,1
cd6365314.jpg,1
cd64c39a7.jpg,1
cd662eda7.jpg,1
cd66a2861.jpg,0
cd7186a59.jpg,0
cd78d5408.jpg,0
cd79fb3f4.jpg,0
cd7cb28da.jpg,0
cd7d4933e.jpg,1
cd7d5af6d.jpg,1
cd7f7f904.jpg,0
cd835f121.jpg,1
cd8bf9803.jpg,0
cd8c479c1.jpg,1
cd90bf095.jpg,0
cd914e3f8.jpg,0
cd940e191.jpg,1
cda8f98cb.jpg,0
cda956cd7.jpg,0
cdac57fe4.jpg,0
cdaceb274.jpg,1
cdb3a875b.jpg,1
cdb3dd329.jpg,0
cdb6b6c23.jpg,1
cdbbb1967.jpg,1
cdbc4d8ec.jpg,1
cdbc80c3d.jpg,1
cdc029021.jpg,0
cdc267505.jpg,1
cdc2e0671.jpg,0
cdc4a0cf8.jpg,0
cdd3113af.jpg,1
cdd6cac95.jpg,1
cddba1672.jpg,0
cde989d95.jpg,0
cdef07364.jpg,1
cdf44eab9.jpg,0
cdf523bf0.jpg,1
cdf669a1f.jpg,1
cdfc07953.jpg,0
ce02060b9.jpg,1
ce02c322e.jpg,1
ce05c2c3f.jpg,1
ce067d78c.jpg,0
ce0697dee.jpg,0
ce06d92b1.jpg,0
ce0b7102f.jpg,1
ce11ffd78.jpg,1
ce13a3739.jpg,1
ce1988f13.jpg,0
ce22cd852.jpg,1
ce2da8536.jpg,1
ce32285f5.jpg,1
ce330fd8a.jpg,0
ce34adc8c.jpg,1
ce3818dfd.jpg,1
ce408e4bc.jpg,0
ce42693fb.jpg,1
ce43bdd06.jpg,1
ce44910a4.jpg,1
ce4d5f713.jpg,1
ce54cb872.jpg,1
ce58cf8e1.jpg,1
ce5f0cec3.jpg,1
ce61b565b.jpg,0
ce6358d6f.jpg,0
ce68af0bf.jpg,1
ce71311e1.jpg,1
ce72a126f.jpg,1
ce7570214.jpg,1
ce7b7ac0b.jpg,1
ce7dd1fac.jpg,0
ce817d720.jpg,0
ce8a0a234.jpg,0
ce8c0267e.jpg,0
ce8da6d72.jpg,1
ce93931e9.jpg,1
ce9c575ae.jpg,0
cea2ea962.jpg,1
ceab96202.jpg,1
ceae95bea.jpg,0
ceb4d3861.jpg,0
ceba9dc16.jpg,1
cebd47968.jpg,0
cebdada28.jpg,0
cec71df2a.jpg,0
cecab5a39.jpg,1
ceccb1eef.jpg,1
cececa61c.jpg,0
ced2b708b.jpg,0
ced4439da.jpg,1
ced626afb.jpg,1
cedd9ca39.jpg,0
cede14189.jpg,1
cedf1a460.jpg,0
cee5fab38.jpg,1
cee644043.jpg,0
cee6f5bec.jpg,1
ceeab1c90.jpg,0
cef371355.jpg,1
cef5ff47d.jpg,1
cefae46dd.jpg,0
cefbcc992.jpg,1
cf048c9d2.jpg,0
cf0641053.jpg,1
cf06584db.jpg,1
cf1152c44.jpg,1
cf1f3345c.jpg,1
cf29a866a.jpg,1
cf2af7292.jpg,0
cf2c7e42c.jpg,0
cf3589519.jpg,0
cf37ed7ca.jpg,0
cf384e2e4.jpg,0
cf4008024.jpg,1
cf45f7a4a.jpg,0
cf48232c6.jpg,1
cf5231a23.jpg,1
cf5a6b951.jpg,0
cf5df8ebd.jpg,0
cf5e8eb2c.jpg,1
cf78b36e0.jpg,0
cf7dbc448.jpg,1
cf853b06f.jpg,1
cf85856f2.jpg,0
cf86d1632.jpg,0
cf8e21964.jpg,1
cf938dcaa.jpg,0
cfc00dc7f.jpg,0
cfc45fdbf.jpg,0
cfc4c57bd.jpg,0
cfcd8a44e.jpg,0
cfd9c074e.jpg,0
cfe40128c.jpg,1
cfeaf9434.jpg,1
cfed66579.jpg,1
cfedba84c.jpg,1
cff20dde9.jpg,1
cff387e60.jpg,1
cff9230ae.jpg,1
cffc0e85b.jpg,1
d000d7ef5.jpg,1
d002b93da.jpg,1
d01d3e444.jpg,1
d0274160d.jpg,0
d02f1b229.jpg,1
d0328c686.jpg,1
d03cc713b.jpg,0
d03dd68d9.jpg,1
d048a5a71.jpg,1
d04b0722b.jpg,0
d04e02d1f.jpg,1
d0557935f.jpg,0
d0566a76a.jpg,0
d0577e299.jpg,1
d0578ca87.jpg,1
d06052fa8.jpg,1
d068f2cd9.jpg,0
d07524f7c.jpg,0
d075922ef.jpg,0
d07afd5bf.jpg,1
d081c88b5.jpg,0
d0a0b9951.jpg,1
d0a4de7c8.jpg,1
d0a956f92.jpg,1
d0aa4a6df.jpg,0
d0ab4f210.jpg,0
d0b18f33e.jpg,0
d0b234faa.jpg,1
d0ba35b7f.jpg,1
d0befd683.jpg,1
d0c84eccb.jpg,0
d0cf465a8.jpg,1
d0d0e589a.jpg,1
d0d472709.jpg,0
