file name,defect status
e5d954e34.jpg,1
e5dc1f3a9.jpg,0
e5dd1ea97.jpg,1
e5dfaf632.jpg,1
e5e0fe470.jpg,1
e5e22441b.jpg,0
e5ea04944.jpg,1
e5f1d5a38.jpg,1
e5f9a5bb9.jpg,1
e6042b9a7.jpg,0
e60c46d38.jpg,0
e6123fb08.jpg,1
e616ad745.jpg,1
e616d2879.jpg,0
e6207db1a.jpg,0
e622e319f.jpg,1
e626f4152.jpg,0
e628d230c.jpg,1
e63a509d7.jpg,0
e63aa9aaa.jpg,1
e63ad114c.jpg,1
e642dfc8d.jpg,0
e658a2891.jpg,1
e658c360c.jpg,0
e65c374a9.jpg,0
e65e78f68.jpg,0
e6654d18f.jpg,0
e665a434f.jpg,1
e6678c621.jpg,0
e667de6f9.jpg,1
e668e4735.jpg,0
e669ef644.jpg,1
e66eb3d68.jpg,1
e66ed68e9.jpg,0
e66f146bd.jpg,0
e67d2a5b6.jpg,0
e67ffcc83.jpg,1
e685f521b.jpg,1
e6866fc42.jpg,0
e687fcab8.jpg,0
e690329c1.jpg,1
e696ac71b.jpg,1
e6a44cda3.jpg,1
e6ac69712.jpg,1
e6ae8285e.jpg,0
e6b97f991.jpg,1
e6bf1f9ef.jpg,0
e6bf58db7.jpg,1
e6c0fca2a.jpg,0
e6c277ee2.jpg,0
e6c32de72.jpg,1
e6c3e78f4.jpg,0
e6c67a7f2.jpg,0
e6c89d5fd.jpg,1
e6c97a0fe.jpg,0
e6c9dba7f.jpg,0
e6d535148.jpg,0
e6d66fce2.jpg,0
e6da1179b.jpg,0
e6f273c0f.jpg,0
e6f8789d6.jpg,1
e6f9e427b.jpg,0
e6fd24165.jpg,1
e6feea803.jpg,1
e7016d2fe.jpg,0
e7047e396.jpg,1
e70c4768b.jpg,1
e715ab77a.jpg,0
e717b8fb9.jpg,0
e717ccca6.jpg,1
e72232b05.jpg,0
e7268620b.jpg,1
e72dc1d19.jpg,1
e72f4f080.jpg,0
e736e9daf.jpg,0
e73e6271d.jpg,0
e741e43bd.jpg,1
e744a55c6.jpg,1
e74522431.jpg,0
e745c7388.jpg,1
e74cf51d9.jpg,1
e75c7bbd9.jpg,1
e75d92916.jpg,0
e7634e770.jpg,1
e764efaa9.jpg,1
e76e3e8a5.jpg,1
e7758b305.jpg,1
e77710d02.jpg,1
e77ab758f.jpg,0
e77b1fe1c.jpg,0
e77d57652.jpg,1
e78034bbe.jpg,0
e78a524d2.jpg,0
e78fbf89f.jpg,0
e7916b283.jpg,0
e7a980a8f.jpg,0
e7aa7746f.jpg,1
e7aec2b3d.jpg,1
e7aff0392.jpg,1
e7b061629.jpg,1
e7bfb9172.jpg,0
e7c3d93b7.jpg,0
e7c69aea5.jpg,1
e7c8bb535.jpg,0
e7c915edc.jpg,1
e7ca69c59.jpg,0
e7ced5b76.jpg,1
e7d7c87e2.jpg,1
e7deb929f.jpg,1
e7e2036ef.jpg,1
e7e3c3df2.jpg,0
e7e8fd526.jpg,0
e7eebb438.jpg,1
e7f6f95c4.jpg,0
e7fb372da.jpg,1
e806a6fd3.jpg,1
e808d020e.jpg,1
e81458200.jpg,0
e816d6d9a.jpg,1
e81ee8548.jpg,1
e8226144f.jpg,1
e831de714.jpg,1
e8340339d.jpg,1
e837ab860.jpg,0
e83d27de8.jpg,1
e840cf262.jpg,1
e848a32dd.jpg,1
e850c3a86.jpg,0
e851fc03a.jpg,1
e857c7372.jpg,1
e859410a7.jpg,0
e862448c8.jpg,0
e863b1467.jpg,1
e865201fb.jpg,0
e8673ecfe.jpg,0
e868908d6.jpg,1
e869118bb.jpg,1
e869869f0.jpg,0
e86b2f3e2.jpg,1
e86fa030c.jpg,0
e8748c3e9.jpg,0
e874f3235.jpg,1
e880e3468.jpg,1
e8814afd2.jpg,1
e8843df4c.jpg,0
e8986ebbe.jpg,0
e899be178.jpg,0
e89c99064.jpg,1
e89d1f0d8.jpg,1
e89dfa2ad.jpg,0
e89f352f1.jpg,0
e8a04b4f8.jpg,1
e8a40861a.jpg,1
e8a8676e0.jpg,0
e8aacce9c.jpg,1
e8b114d2a.jpg,0
e8b4ddc4d.jpg,1
e8c73d030.jpg,1
e8ea20f7f.jpg,1
e8f6b3f16.jpg,0
e8fefd824.jpg,1
e9068360c.jpg,0
e90b5cff0.jpg,0
e90bfe49b.jpg,0
e90c62d96.jpg,0
e90e3e9e3.jpg,1
e91814529.jpg,1
e91e8cf28.jpg,0
e91f2be81.jpg,0
e92a31190.jpg,0
e9309d54e.jpg,0
e93bfa412.jpg,1
e93c77e0f.jpg,0
e93f92e53.jpg,0
e941885fb.jpg,1
e943bbc5b.jpg,0
e9463eb04.jpg,1
e95faa0b1.jpg,1
e96249f5a.jpg,1
e97006670.jpg,1
e970f97d5.jpg,0
e98824ca8.jpg,1
e98a1dd4a.jpg,0
e98ffbe3d.jpg,1
e998b2a8c.jpg,0
e9a938877.jpg,1
e9ab2fa1c.jpg,0
e9b05db06.jpg,0
e9b0ea466.jpg,0
e9b10d130.jpg,0
e9b77950e.jpg,1
e9ba8349b.jpg,0
e9bb31483.jpg,0
e9c4686f0.jpg,1
e9c57b010.jpg,1
e9c9ac12d.jpg,1
e9ccb6f17.jpg,1
e9ccf81cf.jpg,1
e9ccfe4b5.jpg,0
e9cd3ae87.jpg,0
e9cff204e.jpg,0
e9d0de676.jpg,1
e9d556855.jpg,0
e9d70c726.jpg,0
e9e04715b.jpg,1
e9e65d5f1.jpg,0
e9e95609c.jpg,0
e9eb5a464.jpg,0
e9ed21340.jpg,1
e9f18d64d.jpg,0
e9f4baa36.jpg,1
e9fa75516.jpg,1
ea0cac9af.jpg,0
ea13e9557.jpg,1
ea168de6c.jpg,1
ea17260aa.jpg,0
ea1e42b6a.jpg,1
ea23dae53.jpg,1
ea28bb97c.jpg,1
ea2ebb194.jpg,1
ea2f3714a.jpg,0
ea30f095d.jpg,1
ea3af526f.jpg,0
ea414b9da.jpg,0
ea463471d.jpg,1
ea476b31f.jpg,1
ea48b3962.jpg,0
ea497a14e.jpg,0
ea4f8eb1d.jpg,1
ea54f9247.jpg,1
ea56440ac.jpg,0
ea5c8ec19.jpg,1
ea5d87b7d.jpg,0
ea6227174.jpg,1
ea64f7fc8.jpg,0
ea675dd1e.jpg,1
ea69073bd.jpg,1
ea699b78f.jpg,0
ea766c268.jpg,0
ea7752e39.jpg,0
ea7a4f8ca.jpg,0
ea80c7670.jpg,0
ea87a105c.jpg,0
ea8acd661.jpg,1
ea8e93bb5.jpg,1
ea970bedf.jpg,1
ea9f9985a.jpg,1
eaa65effb.jpg,1
eaaa61b15.jpg,1
eab4edf22.jpg,1
eab6bfdea.jpg,1
eab9d667f.jpg,1
eabbbc433.jpg,0
eabd4acaa.jpg,1
ead245f1f.jpg,0
ead253ed7.jpg,1
ead262ba8.jpg,0
ead7d8e70.jpg,0
eadff74bc.jpg,1
eae840b74.jpg,1
eae952e95.jpg,0
eaebc549c.jpg,1
eaf7443a7.jpg,1
eafa8d983.jpg,0
eb082ef3e.jpg,0
eb0969906.jpg,1
eb0c5c725.jpg,0
eb10d7ae4.jpg,1
eb1195bcc.jpg,1
eb18f69ed.jpg,1
eb1f38f03.jpg,1
eb2008abd.jpg,1
eb27105ee.jpg,0
eb2b64947.jpg,0
eb2b76683.jpg,1
eb38788df.jpg,0
eb3f5c9c8.jpg,1
eb41bc619.jpg,0
eb4225311.jpg,1
eb44ad79d.jpg,1
eb4c89edf.jpg,1
eb529d1e2.jpg,0
eb5677124.jpg,0
eb5a90623.jpg,0
eb5aec756.jpg,0
eb5d79866.jpg,1
eb6240583.jpg,0
eb62ffab1.jpg,0
eb630c931.jpg,1
eb68932f0.jpg,0
eb6983d21.jpg,1
eb6e21966.jpg,0
eb7ec1f85.jpg,1
eb81bea67.jpg,1
eb8aa849b.jpg,1
eb8fe7e47.jpg,1
eb9a7b893.jpg,0
eba3998d7.jpg,0
eba817e8d.jpg,1
ebb794625.jpg,0
ebb817ec9.jpg,1
ebb8247c6.jpg,0
ebce68542.jpg,1
ebcfa79fd.jpg,1
ebd992f54.jpg,0
ebdc35de8.jpg,1
ebde18416.jpg,0
ebe0d614b.jpg,1
ebe4ba4f4.jpg,0
ebeaefa1b.jpg,0
ebedf35c7.jpg,1
ebf129ba9.jpg,0
ebf1e3a5e.jpg,0
ebfa0cc57.jpg,0
ebfe6e61d.jpg,0
ebffb5d31.jpg,1
ec0c4dd47.jpg,1
ec0e3a1c2.jpg,1
ec10e45db.jpg,1
ec1ab47d4.jpg,0
ec1ffc4eb.jpg,1
ec2ade8c1.jpg,0
ec2ce528a.jpg,0
ec37ebae6.jpg,1
ec3e9deb2.jpg,0
ec3f302f2.jpg,1
ec3fe85d6.jpg,1
ec4b5010d.jpg,0
ec52fac2d.jpg,1
ec58aa10d.jpg,1
ec5949047.jpg,0
ec5abc2f0.jpg,1
ec6a951ba.jpg,1
ec6d6e7ea.jpg,0
ec6e13f9c.jpg,0
ec72d1ebd.jpg,0
ec80b6b6d.jpg,0
ec87938ad.jpg,0
ec8c34113.jpg,1
ec90adfcb.jpg,0
ec921fcc7.jpg,1
ec9f97e66.jpg,1
eca0aa4ff.jpg,1
eca85078d.jpg,0
ecad316bb.jpg,1
ecb2bea37.jpg,0
ecb3a4be6.jpg,1
ecb50399d.jpg,1
ecbab23d0.jpg,1
ecc0bf094.jpg,1
